Year,Event,Percentage Correct
2017,Masters Tournament,40.0
2017,The Open Championship,60.0
2017,PGA Championship,60.0
2017,THE PLAYERS Championship,70.0
2017,U.S. Open,60.0
2018,Masters Tournament,80.0
2018,The Open Championship,50.0
2018,PGA Championship,70.0
2018,THE PLAYERS Championship,70.0
2018,U.S. Open,40.0
2019,Masters Tournament,70.0
2019,The Open Championship,40.0
2019,PGA Championship,70.0
2019,THE PLAYERS Championship,70.0
2019,U.S. Open,90.0
2021,Masters Tournament,60.0
2021,The Open Championship,70.0
2021,PGA Championship,40.0
2021,THE PLAYERS Championship,50.0
2021,U.S. Open,80.0
2022,Masters Tournament,80.0
2022,The Open Championship,50.0
2022,PGA Championship,90.0
2022,THE PLAYERS Championship,40.0
2022,U.S. Open,60.0
2023,Masters Tournament,80.0
2023,The Open Championship,70.0
2023,PGA Championship,70.0
2023,THE PLAYERS Championship,50.0
2023,U.S. Open,70.0
2024,Masters Tournament,80.0
2024,PGA Championship,50.0
2024,THE PLAYERS Championship,80.0
2024,U.S. Open,60.0
